credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2241330,202512,2025-12-16,0.27873257,0.7979439914923786,Bottom 70% - Lower Risk
2337049,202606,2026-06-15,0.27871293,0.7980621529008626,Bottom 70% - Lower Risk
2139855,202606,2026-06-15,0.27871206,0.7981803143093466,Bottom 70% - Lower Risk
2319309,202606,2026-06-15,0.27869734,0.7982984757178305,Bottom 70% - Lower Risk
2123408,202606,2026-06-15,0.27868956,0.7985347985347986,Bottom 70% - Lower Risk
2097745,202606,2026-06-15,0.27868956,0.7984166371263145,Bottom 70% - Lower Risk
2622771,202606,2026-06-15,0.27861518,0.7986529599432826,Bottom 70% - Lower Risk
2025432,202606,2026-06-15,0.27858406,0.7987711213517665,Bottom 70% - Lower Risk
2152154,202606,2026-06-15,0.2785321,0.7988892827602505,Bottom 70% - Lower Risk
2532124,202606,2026-06-15,0.27852112,0.7990074441687345,Bottom 70% - Lower Risk
2291558,202606,2026-06-15,0.2784677,0.7991256055772185,Bottom 70% - Lower Risk
2276498,202606,2026-06-15,0.27846512,0.7992437669857024,Bottom 70% - Lower Risk
2524786,202606,2026-06-15,0.27844217,0.7993619283941864,Bottom 70% - Lower Risk
2311329,202606,2026-06-15,0.27834,0.7994800898026705,Bottom 70% - Lower Risk
2265064,202606,2026-06-15,0.2783109,0.7995982512111545,Bottom 70% - Lower Risk
2554825,202606,2026-06-15,0.27830377,0.7997164126196384,Bottom 70% - Lower Risk
2514780,202606,2026-06-15,0.2782926,0.7998345740281224,Bottom 70% - Lower Risk
2256687,202606,2026-06-15,0.27819288,0.7999527354366064,Bottom 70% - Lower Risk
2152174,202606,2026-06-15,0.2781915,0.8000708968450904,Bottom 70% - Lower Risk
2248839,202606,2026-06-15,0.27808353,0.8001890582535743,Bottom 70% - Lower Risk
2516417,202606,2026-06-15,0.27806997,0.8003072196620584,Bottom 70% - Lower Risk
2389637,202606,2026-06-15,0.27803802,0.8004253810705424,Bottom 70% - Lower Risk
2470871,202606,2026-06-15,0.27800816,0.8005435424790264,Bottom 70% - Lower Risk
2187699,202606,2026-06-15,0.27800053,0.8006617038875103,Bottom 70% - Lower Risk
2613714,202606,2026-06-15,0.27797022,0.8007798652959943,Bottom 70% - Lower Risk
2242776,202606,2026-06-15,0.27795675,0.8008980267044783,Bottom 70% - Lower Risk
2138817,202606,2026-06-15,0.27795464,0.8010161881129623,Bottom 70% - Lower Risk
2090732,202606,2026-06-15,0.277893,0.8011343495214462,Bottom 70% - Lower Risk
2121361,202606,2026-06-15,0.277893,0.8019614793808342,Bottom 70% - Lower Risk
2089275,202606,2026-06-15,0.277893,0.8014888337468983,Bottom 70% - Lower Risk
2007320,202606,2026-06-15,0.277893,0.8020796407893183,Bottom 70% - Lower Risk
2115567,202606,2026-06-15,0.277893,0.8017251565638662,Bottom 70% - Lower Risk
2043620,202606,2026-06-15,0.277893,0.8012525109299303,Bottom 70% - Lower Risk
2047041,202606,2026-06-15,0.277893,0.8016069951553823,Bottom 70% - Lower Risk
2147417,202606,2026-06-15,0.277893,0.8021978021978022,Bottom 70% - Lower Risk
2274985,202606,2026-06-15,0.277893,0.8013706723384143,Bottom 70% - Lower Risk
2020833,202606,2026-06-15,0.277893,0.8018433179723502,Bottom 70% - Lower Risk
2461202,202606,2026-06-15,0.27786827,0.8024341250147702,Bottom 70% - Lower Risk
2611804,202606,2026-06-15,0.27786827,0.8023159636062862,Bottom 70% - Lower Risk
2144110,202606,2026-06-15,0.27779323,0.8025522864232542,Bottom 70% - Lower Risk
2179849,202606,2026-06-15,0.27777514,0.8026704478317381,Bottom 70% - Lower Risk
2331181,202606,2026-06-15,0.27777514,0.8027886092402221,Bottom 70% - Lower Risk
2607144,202606,2026-06-15,0.2777282,0.8029067706487061,Bottom 70% - Lower Risk
2218315,202606,2026-06-15,0.27770033,0.8030249320571902,Bottom 70% - Lower Risk
2478214,202606,2026-06-15,0.27770013,0.8031430934656741,Bottom 70% - Lower Risk
2061570,202606,2026-06-15,0.27766332,0.8032612548741581,Bottom 70% - Lower Risk
2051140,202512,2025-12-16,0.2776505,0.8033794162826421,Bottom 70% - Lower Risk
2107061,202601,2026-01-15,0.2776141,0.8034975776911261,Bottom 70% - Lower Risk
2472256,202606,2026-06-15,0.27759537,0.80361573909961,Bottom 70% - Lower Risk
2275703,202606,2026-06-15,0.27757865,0.803733900508094,Bottom 70% - Lower Risk
2482506,202606,2026-06-15,0.2775629,0.8038520619165781,Bottom 70% - Lower Risk
2487644,202606,2026-06-15,0.27752173,0.8039702233250621,Bottom 70% - Lower Risk
2157546,202606,2026-06-15,0.27751613,0.804088384733546,Bottom 70% - Lower Risk
2519634,202606,2026-06-15,0.27749947,0.80420654614203,Bottom 70% - Lower Risk
2068575,202606,2026-06-15,0.27745676,0.804324707550514,Bottom 70% - Lower Risk
2069663,202606,2026-06-15,0.27744922,0.804442868958998,Bottom 70% - Lower Risk
2609119,202606,2026-06-15,0.2773661,0.8045610303674819,Bottom 70% - Lower Risk
2620775,202606,2026-06-15,0.2773415,0.8046791917759659,Bottom 70% - Lower Risk
2118390,202606,2026-06-15,0.27725977,0.80479735318445,Bottom 70% - Lower Risk
2241407,202606,2026-06-15,0.27720442,0.804915514592934,Bottom 70% - Lower Risk
2051929,202606,2026-06-15,0.27712914,0.805033676001418,Bottom 70% - Lower Risk
2387069,202606,2026-06-15,0.27709833,0.8051518374099019,Bottom 70% - Lower Risk
2366231,202606,2026-06-15,0.27708846,0.8052699988183859,Bottom 70% - Lower Risk
2280233,202606,2026-06-15,0.27707067,0.8055063216353539,Bottom 70% - Lower Risk
2155642,202512,2025-12-16,0.27707067,0.8053881602268699,Bottom 70% - Lower Risk
2219063,202606,2026-06-15,0.27702463,0.8056244830438379,Bottom 70% - Lower Risk
2200197,202606,2026-06-15,0.27696866,0.8057426444523219,Bottom 70% - Lower Risk
2091847,202606,2026-06-15,0.27693084,0.8058608058608059,Bottom 70% - Lower Risk
2254615,202606,2026-06-15,0.2769057,0.8059789672692899,Bottom 70% - Lower Risk
2182657,202606,2026-06-15,0.27690387,0.8060971286777738,Bottom 70% - Lower Risk
2588538,202606,2026-06-15,0.27690285,0.8062152900862578,Bottom 70% - Lower Risk
2092703,202512,2025-12-16,0.27688992,0.8063334514947418,Bottom 70% - Lower Risk
2400358,202606,2026-06-15,0.27688977,0.8064516129032258,Bottom 70% - Lower Risk
2400236,202606,2026-06-15,0.2768847,0.8065697743117098,Bottom 70% - Lower Risk
2478224,202606,2026-06-15,0.2768454,0.8066879357201938,Bottom 70% - Lower Risk
2353227,202606,2026-06-15,0.27676713,0.8068060971286778,Bottom 70% - Lower Risk
2220585,202606,2026-06-15,0.27675748,0.8069242585371618,Bottom 70% - Lower Risk
2090875,202606,2026-06-15,0.27668908,0.8070424199456457,Bottom 70% - Lower Risk
2429976,202606,2026-06-15,0.2766625,0.8071605813541297,Bottom 70% - Lower Risk
2058748,202606,2026-06-15,0.27665097,0.8072787427626137,Bottom 70% - Lower Risk
2337688,202606,2026-06-15,0.27664888,0.8073969041710978,Bottom 70% - Lower Risk
2072496,202606,2026-06-15,0.27660266,0.8075150655795817,Bottom 70% - Lower Risk
2621644,202606,2026-06-15,0.2765871,0.8076332269880657,Bottom 70% - Lower Risk
2253280,202606,2026-06-15,0.27655742,0.8077513883965497,Bottom 70% - Lower Risk
2098540,202606,2026-06-15,0.276443,0.8078695498050337,Bottom 70% - Lower Risk
2250147,202606,2026-06-15,0.27643263,0.8079877112135176,Bottom 70% - Lower Risk
2124489,202606,2026-06-15,0.2763906,0.8081058726220016,Bottom 70% - Lower Risk
2573197,202606,2026-06-15,0.27635333,0.8082240340304856,Bottom 70% - Lower Risk
2464749,202606,2026-06-15,0.2763448,0.8083421954389697,Bottom 70% - Lower Risk
2341627,202606,2026-06-15,0.27631554,0.8084603568474537,Bottom 70% - Lower Risk
2037240,202606,2026-06-15,0.27618405,0.8085785182559376,Bottom 70% - Lower Risk
2137364,202603,2026-03-18,0.2761335,0.8086966796644216,Bottom 70% - Lower Risk
2523236,202606,2026-06-15,0.27610296,0.8088148410729056,Bottom 70% - Lower Risk
2503639,202606,2026-06-15,0.27596664,0.8089330024813896,Bottom 70% - Lower Risk
2485038,202606,2026-06-15,0.2758893,0.8090511638898735,Bottom 70% - Lower Risk
2511762,202606,2026-06-15,0.27585196,0.8091693252983576,Bottom 70% - Lower Risk
2499218,202606,2026-06-15,0.27570164,0.8092874867068416,Bottom 70% - Lower Risk
2311277,202606,2026-06-15,0.27569792,0.8094056481153256,Bottom 70% - Lower Risk
2017408,202606,2026-06-15,0.2756744,0.8095238095238095,Bottom 70% - Lower Risk
2184729,202606,2026-06-15,0.27563268,0.8096419709322935,Bottom 70% - Lower Risk
2221205,202606,2026-06-15,0.27563268,0.8097601323407775,Bottom 70% - Lower Risk
2399547,202606,2026-06-15,0.27560306,0.8102327779747135,Bottom 70% - Lower Risk
2378251,202606,2026-06-15,0.27560306,0.8099964551577454,Bottom 70% - Lower Risk
2160804,202606,2026-06-15,0.27560306,0.8098782937492615,Bottom 70% - Lower Risk
2446605,202604,2026-04-15,0.27560306,0.8101146165662295,Bottom 70% - Lower Risk
2109441,202512,2025-12-16,0.27557805,0.8103509393831975,Bottom 70% - Lower Risk
2191924,202606,2026-06-15,0.27556208,0.8104691007916814,Bottom 70% - Lower Risk
2568057,202603,2026-03-18,0.275543,0.8105872622001654,Bottom 70% - Lower Risk
2213074,202606,2026-06-15,0.2755167,0.8107054236086494,Bottom 70% - Lower Risk
2115322,202603,2026-03-18,0.27549735,0.8108235850171334,Bottom 70% - Lower Risk
2455145,202606,2026-06-15,0.2753323,0.8109417464256173,Bottom 70% - Lower Risk
2292532,202606,2026-06-15,0.27528375,0.8110599078341014,Bottom 70% - Lower Risk
2121711,202606,2026-06-15,0.27527994,0.8111780692425854,Bottom 70% - Lower Risk
2289461,202603,2026-03-18,0.27526206,0.8112962306510694,Bottom 70% - Lower Risk
2042400,202606,2026-06-15,0.27521166,0.8114143920595533,Bottom 70% - Lower Risk
2383267,202606,2026-06-15,0.27519372,0.8115325534680373,Bottom 70% - Lower Risk
2150830,202606,2026-06-15,0.27515408,0.8116507148765213,Bottom 70% - Lower Risk
2396728,202606,2026-06-15,0.2751452,0.8117688762850053,Bottom 70% - Lower Risk
2562847,202606,2026-06-15,0.2751029,0.8118870376934894,Bottom 70% - Lower Risk
2359902,202601,2026-01-15,0.27504155,0.8120051991019733,Bottom 70% - Lower Risk
2329277,202606,2026-06-15,0.27504155,0.8121233605104573,Bottom 70% - Lower Risk
2403370,202606,2026-06-15,0.274834,0.8122415219189413,Bottom 70% - Lower Risk
2163335,202606,2026-06-15,0.2747831,0.8123596833274253,Bottom 70% - Lower Risk
2455253,202606,2026-06-15,0.27475238,0.8124778447359092,Bottom 70% - Lower Risk
2184479,202606,2026-06-15,0.2746339,0.8125960061443932,Bottom 70% - Lower Risk
2386578,202606,2026-06-15,0.27462995,0.8127141675528772,Bottom 70% - Lower Risk
2197367,202606,2026-06-15,0.27462995,0.8130686517783292,Bottom 70% - Lower Risk
2528806,202606,2026-06-15,0.27462995,0.8129504903698452,Bottom 70% - Lower Risk
2243283,202606,2026-06-15,0.27462995,0.8128323289613613,Bottom 70% - Lower Risk
2511903,202606,2026-06-15,0.27461138,0.8131868131868132,Bottom 70% - Lower Risk
2166636,202606,2026-06-15,0.27459374,0.8133049745952972,Bottom 70% - Lower Risk
2588983,202606,2026-06-15,0.27459106,0.8134231360037811,Bottom 70% - Lower Risk
2100139,202606,2026-06-15,0.2744764,0.8135412974122651,Bottom 70% - Lower Risk
2018644,202602,2026-02-15,0.27447182,0.8136594588207492,Bottom 70% - Lower Risk
2467952,202606,2026-06-15,0.27446467,0.8137776202292332,Bottom 70% - Lower Risk
2293326,202606,2026-06-15,0.27442116,0.8138957816377171,Bottom 70% - Lower Risk
2034667,202606,2026-06-15,0.2744202,0.8141321044546851,Bottom 70% - Lower Risk
2100949,202606,2026-06-15,0.2744202,0.8140139430462011,Bottom 70% - Lower Risk
2620784,202606,2026-06-15,0.2743805,0.8142502658631691,Bottom 70% - Lower Risk
2164772,202512,2025-12-16,0.27430204,0.814368427271653,Bottom 70% - Lower Risk
2183015,202606,2026-06-15,0.2742833,0.814486588680137,Bottom 70% - Lower Risk
2341050,202606,2026-06-15,0.27427956,0.8146047500886211,Bottom 70% - Lower Risk
2604200,202606,2026-06-15,0.27419758,0.8147229114971051,Bottom 70% - Lower Risk
2124833,202606,2026-06-15,0.27418482,0.814841072905589,Bottom 70% - Lower Risk
2161695,202606,2026-06-15,0.2741755,0.814959234314073,Bottom 70% - Lower Risk
2521100,202606,2026-06-15,0.27416983,0.815077395722557,Bottom 70% - Lower Risk
2221614,202606,2026-06-15,0.2740479,0.815313718539525,Bottom 70% - Lower Risk
2302021,202606,2026-06-15,0.2740479,0.815195557131041,Bottom 70% - Lower Risk
2096155,202606,2026-06-15,0.27403837,0.815431879948009,Bottom 70% - Lower Risk
2361589,202512,2025-12-16,0.27394363,0.815550041356493,Bottom 70% - Lower Risk
2504174,202602,2026-02-15,0.2739341,0.815668202764977,Bottom 70% - Lower Risk
2506712,202606,2026-06-15,0.27387622,0.815786364173461,Bottom 70% - Lower Risk
2021814,202606,2026-06-15,0.27380475,0.8160226869904289,Bottom 70% - Lower Risk
2155738,202606,2026-06-15,0.27380475,0.8159045255819449,Bottom 70% - Lower Risk
2498743,202601,2026-01-15,0.27372658,0.8161408483989129,Bottom 70% - Lower Risk
2388191,202606,2026-06-15,0.27372146,0.8162590098073969,Bottom 70% - Lower Risk
2080444,202606,2026-06-15,0.27367407,0.8163771712158809,Bottom 70% - Lower Risk
2163771,202606,2026-06-15,0.2736738,0.8164953326243649,Bottom 70% - Lower Risk
2070152,202606,2026-06-15,0.27359918,0.8166134940328489,Bottom 70% - Lower Risk
2186187,202606,2026-06-15,0.27359918,0.8167316554413329,Bottom 70% - Lower Risk
2071783,202606,2026-06-15,0.27355045,0.8168498168498168,Bottom 70% - Lower Risk
2153974,202606,2026-06-15,0.27354693,0.8169679782583008,Bottom 70% - Lower Risk
2467526,202606,2026-06-15,0.27350235,0.8170861396667848,Bottom 70% - Lower Risk
2615130,202606,2026-06-15,0.2734937,0.8172043010752689,Bottom 70% - Lower Risk
2340598,202606,2026-06-15,0.2734733,0.8173224624837528,Bottom 70% - Lower Risk
2529958,202606,2026-06-15,0.2734733,0.8174406238922368,Bottom 70% - Lower Risk
2552590,202606,2026-06-15,0.273447,0.8175587853007208,Bottom 70% - Lower Risk
2536941,202606,2026-06-15,0.27344167,0.8176769467092048,Bottom 70% - Lower Risk
2556518,202606,2026-06-15,0.27341023,0.8177951081176887,Bottom 70% - Lower Risk
2622097,202606,2026-06-15,0.27339998,0.8179132695261727,Bottom 70% - Lower Risk
2229241,202606,2026-06-15,0.27333254,0.8181495923431408,Bottom 70% - Lower Risk
2291101,202606,2026-06-15,0.27333254,0.8180314309346567,Bottom 70% - Lower Risk
2233508,202606,2026-06-15,0.2732723,0.8182677537516247,Bottom 70% - Lower Risk
2617558,202606,2026-06-15,0.27326542,0.8183859151601087,Bottom 70% - Lower Risk
2095382,202606,2026-06-15,0.2732581,0.8185040765685927,Bottom 70% - Lower Risk
2012888,202606,2026-06-15,0.27322638,0.8186222379770767,Bottom 70% - Lower Risk
2221059,202606,2026-06-15,0.27321345,0.8187403993855606,Bottom 70% - Lower Risk
2623202,202606,2026-06-15,0.2731384,0.8188585607940446,Bottom 70% - Lower Risk
2193085,202606,2026-06-15,0.27306724,0.8189767222025287,Bottom 70% - Lower Risk
2342009,202606,2026-06-15,0.2730532,0.8190948836110127,Bottom 70% - Lower Risk
2157504,202606,2026-06-15,0.27294278,0.8192130450194967,Bottom 70% - Lower Risk
2343310,202605,2026-05-16,0.27293777,0.8193312064279806,Bottom 70% - Lower Risk
2455780,202512,2025-12-16,0.2728929,0.8194493678364646,Bottom 70% - Lower Risk
2340868,202606,2026-06-15,0.2728157,0.8195675292449486,Bottom 70% - Lower Risk
2049915,202606,2026-06-15,0.27271184,0.8196856906534326,Bottom 70% - Lower Risk
2140149,202606,2026-06-15,0.27270848,0.8198038520619165,Bottom 70% - Lower Risk
2093657,202606,2026-06-15,0.27265048,0.8199220134704006,Bottom 70% - Lower Risk
2027790,202606,2026-06-15,0.27255532,0.8200401748788846,Bottom 70% - Lower Risk
2490035,202606,2026-06-15,0.27251524,0.8201583362873686,Bottom 70% - Lower Risk
2521493,202606,2026-06-15,0.2725101,0.8202764976958525,Bottom 70% - Lower Risk
2140444,202606,2026-06-15,0.2724535,0.8203946591043365,Bottom 70% - Lower Risk
2278631,202606,2026-06-15,0.27237442,0.8205128205128205,Bottom 70% - Lower Risk
2428267,202606,2026-06-15,0.27228364,0.8206309819213045,Bottom 70% - Lower Risk
2458393,202603,2026-03-18,0.2721942,0.8207491433297885,Bottom 70% - Lower Risk
2353557,202606,2026-06-15,0.27217814,0.8208673047382725,Bottom 70% - Lower Risk
2363502,202606,2026-06-15,0.27216396,0.8209854661467565,Bottom 70% - Lower Risk
2567563,202603,2026-03-18,0.2721442,0.8211036275552405,Bottom 70% - Lower Risk
2358256,202606,2026-06-15,0.27211547,0.8212217889637244,Bottom 70% - Lower Risk
2259490,202606,2026-06-15,0.27208805,0.8213399503722084,Bottom 70% - Lower Risk
2543238,202606,2026-06-15,0.27203324,0.8214581117806924,Bottom 70% - Lower Risk
2398251,202606,2026-06-15,0.2719929,0.8215762731891764,Bottom 70% - Lower Risk
2084670,202606,2026-06-15,0.27198064,0.8216944345976605,Bottom 70% - Lower Risk
2359013,202603,2026-03-18,0.27194294,0.8218125960061444,Bottom 70% - Lower Risk
2324348,202605,2026-05-16,0.27179506,0.8219307574146284,Bottom 70% - Lower Risk
2396391,202605,2026-05-16,0.2717797,0.8220489188231124,Bottom 70% - Lower Risk
2261848,202606,2026-06-15,0.27176493,0.8221670802315963,Bottom 70% - Lower Risk
2193696,202606,2026-06-15,0.27176186,0.8222852416400803,Bottom 70% - Lower Risk
2317838,202601,2026-01-15,0.2717513,0.8224034030485643,Bottom 70% - Lower Risk
2342226,202606,2026-06-15,0.27174935,0.8225215644570484,Bottom 70% - Lower Risk
2562014,202606,2026-06-15,0.27172932,0.8226397258655324,Bottom 70% - Lower Risk
2301311,202606,2026-06-15,0.27165318,0.8227578872740163,Bottom 70% - Lower Risk
2279995,202606,2026-06-15,0.27160573,0.8228760486825003,Bottom 70% - Lower Risk
2042508,202606,2026-06-15,0.271599,0.8229942100909843,Bottom 70% - Lower Risk
2134777,202606,2026-06-15,0.27156892,0.8231123714994683,Bottom 70% - Lower Risk
2226375,202606,2026-06-15,0.27156892,0.8232305329079522,Bottom 70% - Lower Risk
2153033,202606,2026-06-15,0.27156892,0.8233486943164362,Bottom 70% - Lower Risk
2108376,202603,2026-03-18,0.27155542,0.8234668557249203,Bottom 70% - Lower Risk
2515476,202606,2026-06-15,0.27148584,0.8235850171334043,Bottom 70% - Lower Risk
2139727,202606,2026-06-15,0.2714829,0.8237031785418882,Bottom 70% - Lower Risk
2146538,202606,2026-06-15,0.27146962,0.8238213399503722,Bottom 70% - Lower Risk
2388797,202606,2026-06-15,0.27145174,0.8239395013588562,Bottom 70% - Lower Risk
2303775,202606,2026-06-15,0.27144706,0.8240576627673402,Bottom 70% - Lower Risk
2465991,202512,2025-12-16,0.2714058,0.8241758241758241,Bottom 70% - Lower Risk
2483119,202606,2026-06-15,0.27138704,0.8242939855843082,Bottom 70% - Lower Risk
2150196,202512,2025-12-16,0.27135736,0.8244121469927922,Bottom 70% - Lower Risk
2006335,202606,2026-06-15,0.27132353,0.8245303084012762,Bottom 70% - Lower Risk
2280847,202606,2026-06-15,0.27130285,0.8246484698097601,Bottom 70% - Lower Risk
2521014,202606,2026-06-15,0.27128762,0.8247666312182441,Bottom 70% - Lower Risk
2267484,202512,2025-12-16,0.27121058,0.8248847926267281,Bottom 70% - Lower Risk
2109423,202606,2026-06-15,0.2711908,0.8250029540352121,Bottom 70% - Lower Risk
2027205,202606,2026-06-15,0.27105033,0.825121115443696,Bottom 70% - Lower Risk
2151873,202606,2026-06-15,0.27105027,0.8252392768521801,Bottom 70% - Lower Risk
2116174,202605,2026-05-16,0.27099547,0.8253574382606641,Bottom 70% - Lower Risk
2191118,202606,2026-06-15,0.27099264,0.8254755996691481,Bottom 70% - Lower Risk
2060538,202512,2025-12-16,0.27095005,0.825593761077632,Bottom 70% - Lower Risk
2457166,202606,2026-06-15,0.27086407,0.825711922486116,Bottom 70% - Lower Risk
2381377,202606,2026-06-15,0.27085438,0.8258300838946,Bottom 70% - Lower Risk
2538126,202606,2026-06-15,0.27085438,0.825948245303084,Bottom 70% - Lower Risk
2506843,202606,2026-06-15,0.27083677,0.826066406711568,Bottom 70% - Lower Risk
2284064,202606,2026-06-15,0.27083367,0.826184568120052,Bottom 70% - Lower Risk
2271870,202606,2026-06-15,0.2708308,0.826302729528536,Bottom 70% - Lower Risk
2321401,202606,2026-06-15,0.2706691,0.82642089093702,Bottom 70% - Lower Risk
2286562,202603,2026-03-18,0.2706636,0.826539052345504,Bottom 70% - Lower Risk
2192241,202606,2026-06-15,0.27060115,0.8266572137539879,Bottom 70% - Lower Risk
2018517,202606,2026-06-15,0.2705819,0.8267753751624719,Bottom 70% - Lower Risk
2054321,202606,2026-06-15,0.27053824,0.8268935365709559,Bottom 70% - Lower Risk
2582765,202606,2026-06-15,0.270423,0.82701169797944,Bottom 70% - Lower Risk
2322088,202606,2026-06-15,0.2703602,0.8271298593879239,Bottom 70% - Lower Risk
2139789,202602,2026-02-15,0.27029878,0.8272480207964079,Bottom 70% - Lower Risk
